datetime,Count_Predicted
05-03-2011 4:00,25
05-03-2011 2:00,25
09-02-2011 11:00,16
05-03-2012 9:00,344
03-02-2012 0:00,18
08-08-2011 23:00,129
14-04-2012 15:00,503
07-01-2012 17:00,347
06-03-2011 6:00,69
04-08-2012 21:00,274
07-07-2011 16:00,250
10-07-2012 10:00,215
13-04-2011 12:00,32
04-03-2011 14:00,105
15-10-2012 19:00,463
10-07-2011 2:00,27
08-03-2011 13:00,71
10-04-2012 11:00,225
06-09-2011 17:00,363
09-01-2011 9:00,0
15-08-2011 14:00,221
01-03-2011 8:00,206
11-01-2011 19:00,47
18-09-2011 00:00,75
08-11-2011 12:00,182
03-10-2011 9:00,317
06-12-2011 13:00,45
18-02-2011 04:00,27
13-10-2011 14:00,225
17-09-2012 02:00,34
15-04-2012 11:00,390
02-03-2011 8:00,216
15-10-2011 10:00,269
04-08-2012 5:00,52
06-09-2011 15:00,71
12-03-2012 9:00,410
11-06-2012 14:00,337
19-10-2011 00:00,65
08-11-2012 19:00,529
01-07-2011 5:00,40
17-11-2012 10:00,309
16-05-2011 02:00,0
10-08-2012 12:00,290
19-06-2012 18:00,675
05-09-2011 3:00,42
14-12-2011 04:00,26
02-08-2012 8:00,460
05-03-2012 10:00,102
04-01-2012 18:00,315
17-07-2012 11:00,198
05-08-2011 10:00,145
12-12-2011 16:00,128
16-01-2012 06:00,10
03-02-2012 23:00,76
03-05-2011 2:00,29
04-06-2011 21:00,249
19-10-2011 18:00,276
16-08-2012 10:00,251
01-01-2011 14:00,223
14-12-2011 03:00,13
17-01-2012 18:00,445
19-11-2012 20:00,213
19-10-2011 16:00,112
16-04-2012 00:00,114
06-06-2012 12:00,328
11-11-2011 13:00,284
11-03-2011 5:00,40
10-04-2011 7:00,0
08-08-2012 21:00,279
05-03-2011 18:00,135
05-11-2011 6:00,72
16-07-2011 20:00,305
13-12-2012 00:00,42
04-01-2012 9:00,304
18-08-2011 11:00,164
15-11-2012 22:00,148
13-11-2012 14:00,285
09-12-2011 21:00,110
06-04-2012 3:00,17
10-08-2012 16:00,412
17-09-2011 04:00,31
16-11-2011 21:00,82
12-06-2011 19:00,232
01-12-2011 7:00,254
16-07-2011 09:00,189
04-09-2011 23:00,94
19-08-2011 12:00,180
15-10-2012 23:00,163
05-07-2012 17:00,665
15-08-2011 09:00,352
14-01-2011 22:00,34
15-12-2012 16:00,444
01-04-2011 4:00,26
14-08-2012 02:00,20
11-04-2012 1:00,18
11-06-2012 8:00,470
14-03-2011 07:00,211
17-06-2012 22:00,211
16-09-2011 02:00,8
08-08-2011 19:00,495
19-05-2012 21:00,297
18-05-2012 12:00,321
06-08-2012 22:00,221
19-09-2012 17:00,714
18-04-2012 07:00,371
18-02-2012 00:00,60
14-02-2011 19:00,238
17-08-2012 15:00,368
11-03-2011 16:00,100
17-05-2011 22:00,118
13-04-2011 06:00,6
17-10-2011 10:00,145
09-07-2012 10:00,169
10-10-2012 20:00,305
05-08-2012 22:00,190
18-06-2011 22:00,171
09-06-2012 11:00,415
09-03-2011 12:00,49
12-04-2012 19:00,497
10-10-2011 20:00,248
19-03-2011 13:00,274
11-09-2011 15:00,428
13-06-2012 15:00,406
08-03-2012 20:00,256
12-01-2011 23:00,6
13-12-2011 03:00,9
05-08-2011 10:00,151
08-05-2011 23:00,35
08-12-2011 4:00,27
13-07-2012 17:00,675
09-10-2011 7:00,42
17-10-2012 00:00,53
05-07-2012 11:00,212
07-09-2011 11:00,52
10-02-2011 1:00,0
04-05-2012 16:00,389
19-09-2011 23:00,126
16-12-2011 10:00,120
14-06-2011 07:00,305
06-11-2011 9:00,76
18-01-2012 17:00,357
09-12-2012 19:00,142
15-11-2011 18:00,383
01-10-2011 12:00,246
10-06-2011 20:00,222
01-08-2011 9:00,343
08-07-2012 6:00,80
08-10-2012 18:00,423
14-06-2011 23:00,128
01-06-2011 0:00,36
02-08-2012 20:00,315
08-08-2011 9:00,361
07-06-2012 12:00,328
08-09-2012 22:00,171
16-12-2011 15:00,150
09-10-2011 8:00,86
19-08-2012 11:00,305
13-04-2011 17:00,339
11-03-2012 13:00,377
18-09-2012 02:00,0
05-11-2012 11:00,215
17-05-2011 15:00,197
11-06-2011 10:00,258
18-06-2012 17:00,600
13-06-2012 07:00,415
04-05-2011 18:00,344
14-07-2012 22:00,188
07-08-2012 9:00,479
03-12-2012 20:00,225
17-07-2011 09:00,171
05-01-2012 10:00,109
01-09-2011 1:00,36
03-08-2011 2:00,0
02-05-2012 7:00,367
07-02-2011 13:00,37
10-02-2012 5:00,34
06-07-2012 2:00,16
17-04-2012 17:00,638
06-10-2011 6:00,72
01-07-2012 14:00,488
04-09-2012 23:00,181
15-02-2012 15:00,227
07-09-2012 0:00,61
13-07-2011 10:00,100
10-06-2011 21:00,190
19-01-2012 19:00,301
08-05-2011 16:00,406
19-12-2011 18:00,371
13-08-2011 19:00,211
10-05-2011 22:00,147
14-08-2012 16:00,401
04-09-2012 6:00,59
01-08-2011 21:00,191
03-12-2012 0:00,47
18-10-2011 14:00,236
19-09-2012 21:00,256
10-01-2012 13:00,177
17-12-2012 23:00,60
19-01-2012 22:00,75
15-04-2011 21:00,132
14-11-2012 18:00,526
19-08-2012 06:00,116
19-05-2012 16:00,552
05-03-2012 5:00,18
18-01-2011 13:00,0
01-02-2012 6:00,37
03-12-2012 16:00,364
16-06-2012 11:00,429
12-02-2012 15:00,245
06-09-2012 6:00,68
03-08-2012 5:00,57
06-07-2012 15:00,350
07-11-2011 8:00,257
04-06-2012 14:00,356
18-11-2012 08:00,190
02-10-2012 18:00,483
15-07-2011 20:00,249
07-09-2012 17:00,685
01-11-2011 21:00,124
03-09-2012 13:00,440
12-03-2012 1:00,11
17-10-2012 13:00,325
15-07-2011 00:00,50
09-04-2012 22:00,160
10-06-2011 7:00,269
15-02-2012 20:00,171
15-10-2012 20:00,250
08-08-2011 16:00,234
03-09-2012 1:00,66
01-12-2012 15:00,425
08-08-2011 7:00,312
06-10-2012 7:00,193
17-02-2011 04:00,10
07-11-2012 6:00,86
09-06-2011 6:00,0
07-12-2012 17:00,508
18-08-2011 00:00,60
18-09-2011 02:00,12
19-04-2011 15:00,155
03-10-2012 6:00,85
07-01-2011 14:00,20
11-08-2011 14:00,261
10-09-2012 10:00,245
04-02-2011 19:00,146
10-12-2012 21:00,168
02-07-2011 3:00,34
18-05-2012 21:00,279
02-07-2011 16:00,414
16-06-2012 07:00,185
05-02-2011 19:00,0
02-11-2012 8:00,423
19-07-2012 15:00,381
11-07-2012 13:00,324
09-01-2012 22:00,45
02-02-2012 0:00,53
11-04-2012 9:00,377
19-04-2012 03:00,32
06-04-2012 20:00,247
07-03-2011 4:00,6
06-03-2011 6:00,63
15-02-2012 21:00,141
07-06-2012 7:00,391
02-08-2011 16:00,226
14-04-2012 06:00,86
14-10-2011 15:00,279
03-02-2011 8:00,169
17-12-2011 02:00,26
09-03-2012 10:00,136
06-08-2012 13:00,325
07-05-2012 6:00,65
03-02-2011 14:00,29
01-01-2012 10:00,215
09-06-2011 22:00,170
12-08-2012 11:00,433
17-03-2011 01:00,15
15-03-2011 10:00,46
07-07-2012 10:00,265
06-10-2011 8:00,322
14-03-2011 10:00,36
15-03-2012 23:00,141
12-07-2011 9:00,338
08-12-2011 18:00,313
05-10-2012 5:00,86
15-05-2012 23:00,101
03-06-2011 14:00,266
15-01-2012 16:00,271
02-02-2012 4:00,14
14-08-2011 17:00,350
05-05-2012 12:00,447
12-02-2012 16:00,261
03-07-2011 4:00,15
06-06-2011 16:00,260
19-11-2011 06:00,69
13-02-2012 05:00,19
08-10-2012 10:00,268
05-11-2012 5:00,56
18-06-2011 20:00,290
08-01-2011 18:00,0
17-04-2012 11:00,236
14-07-2011 00:00,56
04-11-2012 8:00,194
04-11-2012 18:00,357
03-01-2012 7:00,287
02-11-2012 19:00,484
08-03-2012 4:00,46
02-05-2012 16:00,360
13-05-2012 04:00,58
14-09-2012 01:00,56
03-02-2011 19:00,173
11-08-2012 9:00,314
09-01-2011 7:00,0
12-01-2011 5:00,36
17-05-2012 14:00,369
17-08-2011 07:00,309
19-01-2012 16:00,157
16-11-2012 00:00,52
01-12-2012 9:00,176
10-05-2012 9:00,467
15-05-2012 21:00,196
04-11-2012 11:00,365
14-10-2011 03:00,26
09-07-2012 5:00,33
02-06-2011 17:00,500
06-07-2011 14:00,218
15-10-2012 04:00,62
12-08-2011 11:00,192
17-04-2011 16:00,357
08-01-2012 18:00,204
17-01-2012 23:00,112
10-11-2011 12:00,137
17-06-2012 15:00,552
04-05-2011 7:00,155
12-02-2012 23:00,0
05-05-2012 12:00,444
19-04-2011 22:00,121
17-05-2011 07:00,248
05-02-2012 15:00,301
18-04-2011 10:00,86
15-10-2011 23:00,96
13-11-2012 05:00,50
01-11-2012 10:00,151
08-09-2011 15:00,122
11-02-2012 14:00,253
04-11-2012 16:00,457
04-08-2011 13:00,218
05-11-2012 14:00,286
02-11-2012 15:00,306
03-04-2011 6:00,58
11-07-2012 10:00,216
05-09-2012 6:00,83
16-09-2011 14:00,239
10-11-2012 9:00,270
10-05-2012 5:00,68
19-03-2012 15:00,293
06-08-2011 16:00,315
16-04-2011 19:00,90
14-11-2012 11:00,228
08-04-2011 3:00,2
04-05-2012 15:00,348
09-10-2012 14:00,310
02-05-2012 1:00,43
07-07-2011 18:00,473
07-05-2011 21:00,203
14-02-2011 14:00,80
12-02-2012 22:00,21
09-03-2011 10:00,49
12-07-2011 8:00,318
01-04-2011 19:00,259
10-11-2011 1:00,32
14-07-2012 13:00,468
14-09-2011 08:00,326
11-07-2011 14:00,170
19-04-2012 20:00,279
10-06-2011 14:00,205
15-07-2011 04:00,22
08-06-2011 16:00,186
11-01-2011 0:00,0
09-09-2012 7:00,178
18-05-2012 13:00,353
16-12-2012 22:00,107
02-10-2012 0:00,84
01-10-2011 19:00,92
12-06-2012 20:00,281
12-02-2011 20:00,99
09-03-2012 6:00,66
15-05-2011 04:00,20
12-02-2012 14:00,252
16-09-2011 01:00,29
01-03-2012 19:00,477
16-07-2011 07:00,73
03-11-2011 4:00,36
12-05-2011 8:00,290
17-01-2011 21:00,14
16-10-2012 14:00,366
07-05-2012 12:00,227
12-12-2012 19:00,442
11-08-2012 16:00,562
18-01-2012 05:00,21
11-12-2011 16:00,310
15-05-2011 08:00,45
05-04-2012 2:00,20
05-08-2011 7:00,280
17-04-2011 09:00,82
07-12-2011 19:00,176
07-11-2012 18:00,482
15-07-2012 20:00,335
05-09-2012 2:00,23
11-12-2012 8:00,409
09-07-2011 21:00,232
07-12-2011 11:00,49
01-11-2012 16:00,302
17-03-2011 00:00,19
11-08-2012 4:00,33
02-01-2012 23:00,0
08-07-2012 1:00,41
16-03-2012 11:00,190
19-12-2012 18:00,539
19-08-2012 20:00,321
17-03-2011 10:00,85
04-03-2012 19:00,163
08-08-2011 3:00,0
04-12-2011 16:00,331
18-02-2012 11:00,269
09-08-2012 10:00,228
14-07-2011 06:00,61
17-01-2012 09:00,261
15-05-2012 16:00,356
15-12-2011 12:00,123
06-11-2011 23:00,11
06-02-2012 22:00,97
07-07-2012 9:00,307
19-11-2011 20:00,199
16-12-2011 10:00,120
16-10-2012 05:00,74
10-02-2012 13:00,168
06-06-2012 8:00,453
17-05-2012 01:00,50
19-12-2012 03:00,19
03-12-2011 10:00,215
10-01-2011 21:00,18
11-09-2011 4:00,25
19-06-2012 20:00,310
02-02-2011 22:00,34
11-05-2011 14:00,216
18-06-2011 15:00,398
05-06-2011 10:00,239
08-02-2012 18:00,237
15-07-2012 12:00,441
04-11-2012 19:00,297
02-08-2011 6:00,40
02-11-2012 3:00,31
14-05-2011 14:00,285
15-08-2011 18:00,492
06-08-2011 17:00,229
13-05-2012 16:00,542
15-01-2011 15:00,204
16-06-2011 05:00,38
17-10-2012 22:00,168
17-11-2011 08:00,216
17-07-2011 16:00,428
12-10-2011 15:00,93
13-08-2011 14:00,384
09-06-2012 4:00,60
09-08-2011 21:00,210
10-02-2011 4:00,26
10-04-2012 14:00,302
03-06-2011 7:00,284
12-11-2012 17:00,538
06-10-2012 10:00,354
16-11-2011 15:00,88
04-06-2011 4:00,42
13-06-2012 17:00,713
08-05-2011 12:00,342
05-06-2011 6:00,96
06-12-2012 8:00,395
01-02-2011 2:00,5
13-09-2012 02:00,37
01-10-2012 23:00,126
06-10-2011 14:00,257
14-06-2012 01:00,67
02-01-2012 5:00,0
18-04-2012 16:00,230
08-09-2012 17:00,346
03-04-2012 12:00,250
01-10-2011 2:00,45
13-04-2012 15:00,338
09-03-2011 13:00,44
10-05-2011 9:00,309
04-04-2012 6:00,81
15-02-2012 07:00,301
09-01-2012 4:00,9
03-03-2011 19:00,185
02-06-2011 22:00,188
10-01-2012 6:00,42
16-09-2012 21:00,296
17-01-2012 00:00,12
18-10-2011 06:00,63
19-10-2012 09:00,436
16-02-2011 16:00,108
07-04-2011 22:00,92
19-07-2012 18:00,672
10-03-2011 22:00,49
07-10-2011 13:00,251
06-11-2012 3:00,20
02-11-2011 19:00,351
15-03-2011 01:00,1
10-02-2012 1:00,14
02-03-2012 5:00,60
01-06-2011 2:00,2
07-05-2012 10:00,166
14-01-2011 05:00,24
04-04-2012 0:00,63
13-10-2011 22:00,161
12-07-2011 20:00,223
11-02-2012 22:00,18
15-05-2012 19:00,601
11-12-2011 17:00,190
19-06-2012 12:00,291
08-10-2012 20:00,246
01-03-2011 23:00,38
19-07-2012 14:00,351
14-07-2012 17:00,388
04-06-2011 19:00,279
15-06-2012 00:00,78
13-06-2012 11:00,261
08-04-2012 16:00,517
14-05-2012 10:00,98
19-07-2011 05:00,9
11-11-2012 19:00,353
19-06-2012 07:00,395
02-05-2012 14:00,331
15-07-2012 10:00,334
09-07-2012 8:00,426
01-07-2011 14:00,252
12-03-2012 16:00,294
19-02-2011 04:00,0
12-12-2011 21:00,86
16-08-2012 15:00,421
18-12-2011 06:00,62
12-12-2011 17:00,327
01-02-2011 18:00,164
08-02-2011 1:00,11
18-07-2012 16:00,384
08-06-2012 11:00,305
10-06-2012 22:00,214
02-07-2012 20:00,330
04-05-2012 22:00,201
09-08-2011 8:00,325
13-12-2012 12:00,255
02-06-2011 10:00,143
04-11-2012 20:00,236
03-12-2012 7:00,379
03-12-2012 3:00,24
13-05-2012 05:00,75
11-04-2012 2:00,9
11-04-2012 5:00,42
03-06-2012 14:00,556
05-12-2011 14:00,152
02-08-2012 12:00,301
04-10-2011 7:00,295
13-04-2012 03:00,26
08-06-2012 13:00,368
11-04-2011 20:00,177
19-11-2012 18:00,536
14-07-2012 22:00,193
19-02-2011 21:00,46
12-12-2011 12:00,104
06-07-2011 0:00,33
07-02-2012 16:00,230
03-07-2011 12:00,330
06-07-2011 10:00,51
13-09-2011 04:00,16
10-05-2012 0:00,35
12-01-2012 0:00,0
18-04-2011 22:00,125
15-05-2011 10:00,233
09-06-2011 4:00,0
07-01-2011 10:00,23
17-09-2012 19:00,586
12-03-2011 16:00,273
13-02-2012 22:00,87
12-06-2011 2:00,21
16-07-2012 23:00,168
11-11-2012 13:00,494
13-04-2011 20:00,139
07-03-2012 17:00,552
07-07-2011 7:00,245
05-03-2011 17:00,159
19-04-2012 19:00,558
12-06-2011 22:00,129
10-11-2011 11:00,135
04-06-2012 0:00,83
06-12-2011 18:00,320
12-08-2011 21:00,228
09-03-2012 22:00,103
04-05-2012 8:00,421
10-01-2011 3:00,0
04-09-2011 17:00,343
06-10-2012 3:00,47
17-04-2012 09:00,475
08-04-2012 10:00,315
08-10-2011 18:00,335
08-03-2011 7:00,205
19-09-2012 05:00,77
07-03-2011 16:00,72
04-02-2012 11:00,265
13-05-2011 08:00,247
14-09-2011 21:00,202
07-10-2012 10:00,301
17-11-2012 03:00,10
04-09-2011 7:00,66
07-06-2012 8:00,433
08-08-2011 2:00,0
03-07-2012 15:00,332
04-08-2011 21:00,187
03-04-2011 17:00,204
01-10-2012 9:00,498
05-08-2011 17:00,495
14-08-2012 05:00,28
05-12-2012 12:00,270
03-05-2012 5:00,53
18-02-2012 09:00,140
05-09-2012 14:00,358
07-12-2012 20:00,158
17-11-2011 08:00,225
07-02-2011 1:00,0
17-03-2011 19:00,290
12-09-2011 22:00,145
13-06-2011 16:00,258
19-02-2011 14:00,225
15-05-2011 12:00,314
15-04-2012 15:00,513
01-12-2012 22:00,76
04-08-2011 12:00,168
19-10-2012 15:00,388
13-06-2011 13:00,208
16-11-2011 20:00,91
14-12-2012 21:00,159
10-07-2012 17:00,729
03-01-2011 15:00,12
15-06-2012 04:00,44
09-02-2011 10:00,23
01-03-2011 22:00,50
11-02-2011 6:00,43
03-01-2012 4:00,8
01-03-2011 1:00,1
03-10-2011 4:00,16
02-09-2011 15:00,245
01-04-2012 6:00,87
14-05-2012 17:00,458
03-02-2012 13:00,209
05-10-2012 0:00,88
07-02-2012 13:00,198
13-05-2012 18:00,446
16-08-2012 14:00,391
09-02-2012 23:00,90
13-01-2011 06:00,28
10-10-2011 9:00,213
12-03-2012 19:00,509
15-04-2011 15:00,319
06-03-2011 3:00,32
15-01-2011 03:00,14
06-02-2011 3:00,0
04-05-2012 4:00,48
06-02-2012 20:00,152
10-03-2012 16:00,382
07-09-2011 5:00,16
14-12-2012 05:00,56
05-06-2011 22:00,137
03-01-2011 14:00,0
16-07-2011 01:00,64
12-03-2011 9:00,46
08-05-2011 7:00,3
09-11-2012 8:00,422
09-02-2012 2:00,7
02-10-2011 16:00,199
18-12-2011 09:00,83
04-08-2012 20:00,377
03-08-2012 23:00,169
19-03-2012 08:00,410
16-02-2012 14:00,87
06-08-2011 10:00,236
07-01-2011 13:00,14
14-11-2012 19:00,490
05-08-2011 5:00,33
16-10-2012 16:00,387
07-09-2012 11:00,284
06-11-2011 7:00,7
19-02-2011 23:00,0
04-04-2011 9:00,279
10-11-2011 4:00,30
16-10-2012 21:00,232
09-05-2011 22:00,136
02-02-2012 1:00,45
09-05-2011 14:00,199
11-09-2011 11:00,305
04-01-2012 23:00,60
18-06-2011 07:00,68
18-03-2011 09:00,265
12-09-2012 12:00,350
16-07-2012 04:00,19
05-05-2012 13:00,483
14-11-2011 16:00,238
11-06-2011 8:00,116
14-12-2011 02:00,9
10-07-2011 20:00,288
12-10-2012 9:00,515
01-04-2011 7:00,126
17-05-2011 14:00,175
03-01-2012 20:00,78
15-06-2011 09:00,354
19-02-2012 00:00,61
10-06-2012 9:00,321
17-05-2012 21:00,272
14-03-2012 09:00,452
12-05-2012 17:00,509
13-08-2011 08:00,113
10-04-2011 1:00,41
05-05-2011 1:00,14
15-09-2011 04:00,29
12-05-2012 1:00,71
07-12-2012 12:00,222
10-11-2012 14:00,526
14-01-2012 14:00,277
07-07-2011 13:00,181
18-01-2012 06:00,29
19-08-2011 18:00,466
14-04-2012 20:00,325
08-10-2011 2:00,33
01-07-2011 22:00,191
11-12-2012 3:00,0
08-02-2012 16:00,74
12-10-2012 4:00,47
13-10-2011 07:00,199
12-12-2011 13:00,100
18-05-2011 17:00,428
19-06-2012 15:00,364
08-01-2012 16:00,349
07-09-2011 0:00,27
09-02-2011 7:00,172
12-10-2012 18:00,591
09-01-2011 22:00,0
11-11-2011 2:00,16
12-06-2011 8:00,103
09-08-2012 7:00,377
11-06-2012 23:00,188
10-11-2012 6:00,69
10-02-2012 22:00,109
04-11-2012 10:00,311
04-08-2012 13:00,477
07-01-2011 22:00,33
08-10-2012 6:00,62
14-12-2011 08:00,262
14-06-2012 14:00,376
15-06-2012 14:00,398
01-08-2011 0:00,38
16-07-2011 03:00,22
02-07-2012 23:00,194
13-04-2012 00:00,45
12-05-2012 19:00,416
09-05-2011 5:00,22
06-01-2011 19:00,162
03-10-2012 5:00,59
17-07-2012 18:00,673
12-01-2011 15:00,8
01-04-2012 1:00,40
02-06-2011 6:00,53
10-12-2012 3:00,15
16-08-2011 00:00,55
19-12-2012 01:00,22
16-01-2012 18:00,203
01-09-2012 13:00,475
11-04-2012 12:00,191
12-07-2011 9:00,341
08-02-2011 14:00,9
19-12-2011 07:00,271
10-03-2011 16:00,85
06-12-2011 2:00,29
12-08-2011 5:00,48
15-09-2011 17:00,267
04-01-2011 16:00,46
07-11-2011 11:00,122
05-07-2011 0:00,55
04-03-2011 5:00,38
01-09-2012 11:00,382
05-05-2011 17:00,432
10-06-2012 10:00,355
12-05-2011 6:00,50
03-03-2012 20:00,264
05-10-2012 15:00,426
15-08-2011 19:00,476
11-06-2012 3:00,23
17-06-2012 13:00,498
01-02-2011 15:00,19
01-12-2012 1:00,16
06-03-2012 12:00,156
04-08-2011 23:00,137
11-03-2012 17:00,397
10-10-2012 9:00,528
10-07-2011 19:00,270
06-03-2012 18:00,441
14-04-2012 05:00,55
02-11-2012 17:00,565
07-04-2012 19:00,364
06-04-2012 23:00,126
10-07-2012 8:00,465
10-03-2011 10:00,9
05-08-2012 19:00,382
19-09-2012 20:00,314
03-10-2012 4:00,35
03-11-2011 10:00,117
10-02-2011 11:00,18
01-06-2012 22:00,137
15-02-2011 01:00,0
19-04-2012 15:00,355
18-05-2012 07:00,371
18-06-2012 06:00,14
14-06-2011 18:00,472
08-09-2012 18:00,310
03-06-2012 0:00,124
02-06-2012 23:00,142
15-09-2012 22:00,219
19-01-2012 09:00,312
14-01-2011 16:00,50
19-10-2012 21:00,237
18-05-2012 10:00,252
10-09-2011 2:00,19
19-11-2012 15:00,310
18-01-2012 01:00,38
13-12-2012 10:00,198
12-02-2012 16:00,263
04-09-2012 0:00,62
09-04-2011 21:00,89
04-03-2011 13:00,95
06-08-2012 10:00,206
10-09-2012 11:00,288
08-07-2012 21:00,278
18-06-2011 23:00,111
18-02-2012 10:00,213
09-11-2011 11:00,156
14-02-2011 08:00,203
15-02-2012 10:00,135
06-06-2012 15:00,403
12-09-2012 23:00,184
13-05-2012 15:00,537
19-07-2011 18:00,475
14-06-2012 18:00,679
18-09-2011 19:00,190
15-07-2011 08:00,314
17-06-2011 04:00,16
01-01-2011 2:00,4
15-03-2012 21:00,214
19-09-2011 01:00,40
07-10-2012 0:00,109
02-05-2011 11:00,119
01-05-2012 21:00,260
10-11-2012 12:00,441
03-04-2011 13:00,299
10-02-2011 14:00,27
19-03-2012 05:00,54
15-01-2011 04:00,19
17-04-2012 17:00,640
07-01-2011 7:00,170
07-11-2012 23:00,71
18-06-2011 10:00,252
10-06-2012 20:00,381
09-09-2012 15:00,590
11-10-2011 17:00,413
15-04-2012 12:00,436
11-12-2011 15:00,315
19-09-2011 12:00,159
06-02-2012 5:00,27
15-04-2012 02:00,63
18-06-2012 11:00,178
02-07-2012 6:00,76
09-04-2011 7:00,0
03-09-2012 23:00,119
14-09-2011 02:00,18
01-12-2011 19:00,330
12-05-2011 0:00,37
07-11-2012 2:00,33
10-10-2012 23:00,168
15-10-2011 07:00,54
10-07-2011 0:00,100
12-04-2011 8:00,194
04-05-2011 3:00,0
18-10-2011 05:00,42
04-11-2012 22:00,105
18-08-2011 10:00,135
03-08-2011 13:00,191
12-05-2011 21:00,163
02-09-2011 6:00,60
13-08-2012 21:00,274
15-07-2012 10:00,334
03-04-2011 17:00,199
14-05-2012 14:00,273
19-12-2012 11:00,238
09-04-2011 12:00,215
07-10-2012 21:00,162
02-07-2011 13:00,382
16-12-2012 03:00,7
08-02-2012 5:00,41
13-01-2011 10:00,15
18-04-2012 05:00,62
05-02-2012 12:00,256
11-02-2011 23:00,32
06-12-2011 11:00,43
08-10-2012 3:00,0
02-03-2012 22:00,118
15-03-2011 04:00,12
13-04-2012 01:00,24
09-09-2011 8:00,204
03-12-2011 1:00,29
09-04-2012 17:00,598
08-12-2012 22:00,94
13-12-2012 13:00,277
16-12-2012 19:00,232
16-02-2011 14:00,83
10-11-2011 10:00,111
16-01-2012 19:00,162
09-09-2012 5:00,67
19-01-2012 20:00,113
12-10-2011 19:00,271
19-08-2011 15:00,266
18-01-2011 13:00,0
06-07-2011 23:00,118
18-05-2011 09:00,227
01-06-2012 21:00,197
19-03-2012 01:00,33
12-03-2011 20:00,172
18-07-2011 12:00,141
10-11-2011 1:00,41
12-09-2012 7:00,427
01-05-2012 16:00,376
11-12-2011 17:00,191
11-03-2011 20:00,93
13-10-2011 10:00,50
05-07-2012 19:00,602
05-05-2011 14:00,208
18-06-2012 10:00,99
02-03-2011 18:00,288
13-05-2011 10:00,112
02-11-2011 8:00,297
18-11-2012 04:00,19
17-02-2011 13:00,116
19-01-2012 22:00,75
16-05-2012 13:00,333
15-11-2011 10:00,130
11-05-2012 1:00,47
02-01-2012 20:00,116
09-11-2012 9:00,451
19-03-2012 19:00,556
03-12-2011 8:00,65
03-10-2011 12:00,111
11-11-2012 18:00,449
07-11-2011 4:00,19
08-01-2011 14:00,142
14-01-2012 21:00,76
14-11-2011 20:00,211
08-02-2012 19:00,227
18-02-2012 01:00,24
06-08-2011 19:00,148
04-12-2011 11:00,238
11-04-2011 17:00,430
08-11-2012 9:00,456
15-12-2012 17:00,423
15-06-2011 21:00,214
09-03-2012 4:00,13
03-05-2012 9:00,403
14-04-2011 13:00,173
01-10-2012 19:00,573
04-08-2011 15:00,252
14-02-2012 09:00,332
16-11-2012 22:00,155
01-04-2011 21:00,103
03-12-2012 12:00,268
15-05-2012 20:00,225
17-09-2012 23:00,86
18-06-2011 17:00,342
09-09-2012 19:00,470
14-11-2011 06:00,58
16-08-2012 09:00,527
04-08-2011 19:00,434
06-09-2011 20:00,110
12-04-2012 15:00,312
07-01-2012 11:00,256
10-03-2011 12:00,33
15-12-2012 01:00,20
07-12-2011 12:00,49
10-04-2011 20:00,187
14-02-2011 06:00,1
08-03-2011 20:00,91
13-09-2011 14:00,234
07-02-2012 21:00,143
14-05-2012 04:00,38
09-05-2011 0:00,26
10-01-2011 6:00,3
15-05-2012 10:00,209
16-04-2012 14:00,433
15-01-2012 14:00,264
07-12-2012 3:00,19
09-05-2012 18:00,436
05-03-2011 23:00,39
17-09-2011 15:00,342
16-03-2011 21:00,108
15-11-2011 20:00,158
10-06-2011 23:00,125
13-01-2012 16:00,159
11-06-2011 2:00,23
19-10-2012 12:00,327
08-10-2012 12:00,360
06-11-2011 12:00,321
07-12-2011 21:00,23
08-10-2012 0:00,70
16-08-2011 19:00,496
17-11-2012 15:00,466
13-02-2012 18:00,422
10-12-2011 23:00,0
16-01-2012 23:00,0
10-11-2012 0:00,69
08-10-2012 11:00,322
16-08-2011 15:00,254
09-08-2011 19:00,487
10-05-2012 18:00,605
16-02-2012 15:00,117
04-12-2012 22:00,183
12-05-2011 4:00,16
07-07-2012 5:00,52
18-03-2012 11:00,288
01-07-2012 16:00,514
18-06-2012 03:00,20
10-07-2012 23:00,142
02-02-2011 19:00,188
07-12-2011 18:00,226
14-03-2011 06:00,20
18-09-2011 15:00,388
17-03-2012 06:00,89
06-10-2012 8:00,255
10-11-2011 10:00,112
08-06-2011 1:00,22
14-07-2011 08:00,331
01-08-2011 10:00,78
18-12-2012 00:00,45
09-02-2012 14:00,183
03-04-2011 19:00,102
03-06-2011 1:00,41
15-09-2011 22:00,133
01-01-2011 10:00,156
13-03-2011 21:00,80
05-03-2012 13:00,126
14-11-2011 02:00,24
02-09-2011 7:00,284
13-08-2011 18:00,299
14-10-2011 07:00,211
14-02-2012 02:00,0
05-05-2011 8:00,276
06-08-2012 5:00,38
06-09-2012 0:00,50
17-01-2011 10:00,81
07-04-2012 17:00,457
18-10-2012 18:00,585
05-11-2011 14:00,359
09-03-2012 7:00,305
04-08-2012 12:00,442
15-10-2012 08:00,475
07-09-2011 9:00,244
12-01-2011 13:00,9
13-10-2011 16:00,254
06-10-2012 16:00,546
09-09-2011 3:00,10
15-09-2012 03:00,45
07-04-2012 7:00,105
02-04-2012 4:00,24
01-06-2012 11:00,246
11-12-2012 22:00,131
04-11-2012 3:00,10
